deviceID,winBid
6af64115a25,0.7513253678030549
6af79c63909,7.518450714404265
6afb67405c4,13.207801533751644
6afc3da277a,1.414091132895527
74038622cb0,2.5034005831372768
7408c3b4870,2.9852327758736443
740e406c869,12.523095989322332
740f4f90912,17.83808576632788
740ffea8102,4.461667559628486
74192f63847,8.39815564087263
741dbfcd3ce,1.4601238860447232
741e00369ca,-0.14794118105919685
741e8d5add3,8.718439114704246
741f0776e2e,6.290763444316528
74232c06431,1.258668233499596
7425e780763,-0.73619449574861
7427d5f349a,9.690191048675903
74314e89783,3.6191120441556914
7434935104d,12.172736658711
7439678a112,6.798043500220149
743c97da6ea,1.7128423268803856
743d781a910,2.227330681717224
743f5278f88,13.148829799271098
744491ede7d,1.6548680148069794
74469eb8619,3.1398780573700935
74478d396a3,6.972685977866495
744862edec7,2.462739894523072
7448e0b1064,9.396502913326794
744c15367e8,6.821521485174465
7454e4abd6b,2.9086821823253755
745554aac1f,6.330758869771408
74565767d87,3.239183614671771
7457b2695cf,-0.0730549303710788
745a1fd334b,3.893997221975782
745d951995e,3.712730134088922
745e90d8172,0.41973949975329483
74615cbfad1,0.5338321856118851
7462c55fd36,-0.05499020969042734
7466c857e7e,1.3025903392703155
7468a5fa2fd,12.620681788026483
746928b2e30,2.7748058477782642
746c334a89d,1.308390409353704
746ed027dd8,15.486818522606727
746f1db9cf1,-0.22031988885468112
7473fb91ca6,2.3235799008876445
7475d36aa6d,1.3336089455145317
7479833049e,2.2788788080684887
747a42f4a44,8.427908636364272
747accf0179,1.8555551469509382
74856b19008,4.094613589059135
74885a0f1f6,0.5020299780423539
748b2caa6af,0.9963742216622246
748c39a34b3,1.9934396845378077
748f3b32aed,3.3632535709790377
74966577155,-0.6882840638855052
749a2dabbbc,16.56830890384962
749d3468b44,3.008380650369234
749fedb57a9,-0.008666995952220535
74a0a6a65b9,17.206080019125423
74a36ce9cbc,11.95831902274677
74a4e8d7277,-0.05948996210592594
74a7f163de6,11.303769632667919
74abc2979f8,0.9302253271371415
74acb5002f9,1.3133710171286017
74bd3b1b5d6,-2.195916547317179
74c0a3cf69d,1.4359334107573818
74c6f698e35,2.260634121601199
74ceea210f5,-0.26109273701872526
74d12d31050,2.7074042604049335
74d1c5b06ab,2.60095294847287
74d4aaab114,2.4637238352484863
74d756af333,-0.061537486540090613
74d89c6b932,0.42713268558138884
74da78c5a03,2.9122586159059694
74dec35fb33,6.0941675149487065
74e3803a043,4.208756494726186
74e6c0e0152,1.5940368170198194
74e872fa251,19.560086610545177
74e8d4477bf,15.143630940466414
74f07055a09,4.430810977946235
74fe7c78c42,3.50309344669135
800151aaa53,-0.6328603251127314
8001bb8ef16,0.7026108280483112
80037a99888,0.557004013533219
80037ee27e3,0.8433485901786276
8004ae53399,0.8921337815071699
800819d1279,0.9384310639961027
800c5fe1c17,-0.6107705185021388
80119c113ba,-0.5396767106910785
8011b518b97,3.8261991267127455
80152591f63,1.2094329794659684
80172275de2,2.5610201055619854
801fb6a8937,2.134237396210017
80206763119,-1.0022371028489445
8025141ece9,16.82136773759055
802ca08ceb9,13.709120672756882
8030b7cbc38,0.38071109695471905
80385551e7e,4.072953672530888
803bbb85446,13.50208886630534
803bf1193bb,1.7996242518755778
803e53e1feb,0.10416185219409124
803e5f46365,2.4623955758598117
803ec728bb4,0.9960039646726826
803ef2ceded,0.679312869053828
80456a3ff04,3.988476228795625
804a0f281fb,0.24818560225989672
804b31bd7a9,-0.0654811105279729
804b6ec6c82,0.2778820141572296
804f619c7ec,2.500296670695052
8050e7f02bf,0.5235480160549734
805256713d0,9.159851950507555
805307bb0a6,16.540778744482417
80563cb4418,4.714350025452649
805c006743e,8.466707645161584
80604f70f07,4.377779248552212
8061b40973e,1.9366358567636794
80666d25334,2.368673258467534
8067a86c812,3.6195161769010262
806a4896273,6.364511551517832
806b073ba96,4.442815736796611
80743d7f7a4,2.3262943759309933
8075a0cc9a4,10.585018780452835
807cd6e6387,2.555056999468412
807d961e0bd,5.548623402139946
8082b89c1d6,1.1854062555864302
80880a368d7,1.894754844357802
808a4c0e4e2,13.595472406425406
808ef0fe306,7.463163710053363
808ff14aeb6,12.706587994467311
8091cccc3a6,3.1311489281546603
8098f209ded,6.38523701424064
809dbd41335,10.986608227114617
80a36924d94,0.7139764777202889
80a78338938,0.8801693036951499
80aa2cac87d,4.871280982292904
80abfe7207b,2.555085549829978
80adbb75810,1.1888420491838296
80ae9e76b03,4.209489611622933
80b087f1773,13.865266907374652
80b19a1f586,16.695089748938305
80b2e78c312,0.8695521025294978
80b34908507,0.9267026536601406
80b36cdd17f,9.691484070889079
80b780d07c7,0.30255882275308443
80ba3923fb9,0.03848861660875924
80bb2b63914,0.8861934617080194
80be205e1c3,2.0687073263280795
80be264ed7c,3.9907127336301778
80c11c7233e,1.9880696026855715
80c23718b85,-0.11000497869420989
80cd23ba081,0.14981406656916252
80cea4dd130,3.450467897822737
80d03ad0c34,0.7838181441888793
80d42356c9b,-0.24389043739856087
80d47d1d90f,2.948742015645298
80d4d80db8e,7.0462453133490195
80dc0a154f0,17.097195866249926
80dce9b8fce,9.041880624984577
80e8df052a8,13.386798396397529
80f163abc5f,4.5997561612685445
80f5e3852c9,1.1775237837116177
80f73b49e89,10.097129070696731
80fae036d6e,12.772846194077736
6a00b770ac9,15.265419546017213
6a01d43031f,3.2777890783469434
6a0b5c1eda5,4.701842289397493
6a13ff6112f,13.74484242196385
6a142a3375b,2.836024285083303
6a1bda741d0,17.030034946136357
6a1c5d64219,4.037854985456923
6a1dd259465,15.985461161463547
6a20238a01b,-0.10477178553401156
6a259f24480,0.798949822012787
6a2976bc379,2.108572351264289
6a2edb0c6d7,11.14822490951158
6a30b726054,3.3470349134240758
6a3a9635b47,5.057168578219186
6a3ada5652b,3.5381559580182027
6a40301cf0f,0.47264221344429524
6a48c4a0525,0.4282076071879649
6a4be26f839,3.7533577755901857
6a57bb9a420,2.770316247606657
6a6a727ef99,0.4299349545219564
6a6abf9d5ae,1.821158829964321
6a6bc55bbb5,1.1096828836636887
6a6d1bd1e21,4.493241943076817
6a6ed66322d,0.3206782412657052
6a6ee941531,4.962838369634754
6a6f7d9fa7c,-0.06440331932268473
6a700326f15,3.064703476929673
6a70775fbc3,0.4934870601245369
6a70a25a9cc,1.4922608801966755
6a7631d5b0f,1.38165761402818
6a763c28283,-0.0663106462799612
6a7b4e2415f,5.649765665947559
6a7c1bf076d,5.283818064494328
6a81c3d8da3,-0.3892173423049732
6a84f805eda,2.73534539691124
6a8f2db41bd,0.6186264066484787
6a910e4eef6,9.629469319505748
6a927989c06,0.38226173977531097
6a938eef278,3.008906700243994
6a992ae50c4,2.342069051972687
6aa5a8d833e,10.99851284907516
6aa787eb3cb,0.32399982642470904
6aa952210f8,8.56002784356513
6aac58eeb59,16.910790435121818
6aadf98645f,15.002708329402841
6ab571d61d5,5.664538810949188
6ac2f0e35a6,2.8436114272511728
6ac6ca79878,7.2568479047853565
6ac7ff4417f,0.9202025470267247
6acc20f2abf,1.3971360610907657
6acce5249c1,3.464844847174208
6acfcca43a3,1.4717426030754301
6ad47de7373,7.079134746577988
6aeb2feb20a,-0.1551299495219618
6aebe2dff1e,8.745804962936154
6aec93d313f,2.5245563086599896
6af39d5abb4,2.638336571323161
6af451f20f8,0.0691978283254231
6afbc983b7c,0.44789830892086047
6afcceb646a,2.8311463670459904
7401b6decdf,4.275235719403611
7402cad21cc,0.4337932877567512
740c91511da,0.1529690795809
740e92411fa,0.29891205748442573
741659d1ec7,-0.03369268079026444
741e75b8545,5.1048230083432
7423c142140,1.9109828809142289
74245575774,-0.05166189319486758
7426cadc393,-0.14923237119505228
742837cfbad,1.1440079500768825
7433d00878a,1.6816621211481977
74344c840e9,0.38849453338656303
743703dc02d,-0.5837809751718974
743c64091b1,-0.07003802886568056
74476308be9,2.9310428133122217
74486bff142,-0.04437862107767887
74496f8cc2e,0.8266543758480268
744975317af,4.598148554900788
744bb0a0572,2.517869146067378
744c11c891b,6.883566804190669
744d3d01718,0.5803306525113893
744fcebf3c7,6.411929585519094
7453804a7ad,0.5661486322431826
7458c691e09,1.0099083063599492
746af1d7c12,0.38294355358260457
7479ff3b44e,4.049046908235813
747a676de5d,3.0301431809151067
7482bdf8310,13.683737840677212
74886ecba22,1.5595445580563714
748c3ac8739,4.688672733155986
749092d4394,1.4669436053729563
74919fbfb61,2.6566076812532815
749563835df,3.2668815234289372
7496382e3b7,10.279142604918984
749c355b44c,13.771059950889628
74a1910e8bf,2.6969339310385045
74a42ff9139,3.268608927133731
74a65f5c625,3.3249057862251625
74a8e7a3f11,11.375456707415209
74aba25068b,0.9821367833783748
74b34dd3282,0.09938877223676057
74b369d8fd5,1.9947487483607775
74ba5754fa6,4.875574293950363
74bac18cfb4,0.48289993765881256
74c5fcd4306,8.444080185266571
74c9708c8a0,12.924605005181204
74cc0c54391,0.32474102177936626
74ceb541fa2,2.7570794547929856
74d0c29b687,0.04640548214764317
74d3feb00cc,16.793464985909974
74d7beaa387,6.708514884953323
74da162d5a1,14.148518961091373
74dde6b43d5,16.285599398363082
74e3517243e,1.2277063637615309
74e5f162812,3.9345047015622177
74ea2a4d568,0.6158896571651762
74ee264f80b,4.443556928271821
74f029d67ad,2.609803992887912
74f77973c4b,0.22802319891844425
74f9cfd9cfb,9.531205286567616
74f9f5d3ee9,0.705271500397501
74fe2327f40,0.1039202306211422
8001bb4cdc5,1.8623352208098498
8007805288e,0.25718222138871405
8007cb4585a,4.815600816151338
800a2953fc2,-0.05000300845404371
800d8f9048a,0.6561967846762835
800e5286728,0.9296046715777728
80124d0251f,6.735117835754194
8014e777864,2.155812905875951
8016f010747,13.235218719300303
801d7b70feb,10.401475870701782
801fddbc584,0.7693351332930379
80299bf00de,0.22554819896865186
802a55c80a8,11.32333430955965
802b96c3000,1.3225365153817343
80332997d95,11.307628755443549
803352328f7,2.3539180497730787
803f8cd5962,13.852392426278668
80405fb91bc,2.071914151067398
8040c2ea299,2.35287963108162
80457e07cc4,11.243966963233262
804893a0577,6.617974671316903
804f4e12692,14.445676270065485
8055769d7c5,1.1511789759819833
8056d8c2a3c,0.9246023066424913
80589dc17f8,1.8904898684439906
805f19d7250,2.80555435354711
80610a443d8,1.0890656730470323
80611b06b1f,2.660445962964512
80742461570,0.40109949973572123
807469488db,8.928792897884136
8078790b1fc,3.977342535135357
807b0f3041d,12.55181849883249
807cc00dba4,4.072133989052393
8082ffa83f2,2.959153211004912
8085d0e297e,5.154516292219106
808978f521b,-0.8568529035393904
808c868991f,2.040336144809595
80916ab6236,3.950317748665362
8094404b488,3.2798201749939095
8097b1dc070,1.102963864853893
809b17c4dc2,3.146667110957984
809b23e86a5,3.5141394893749087
80a05302ca4,20.422725067185105
80a300f0485,2.972827256897171
80a6ce70197,3.1571866853278907
80ab801d63a,2.142544630965372
80ab8b78e1e,11.773433529733206
80afacba5ea,15.808064750483302
80b7d052010,3.1538105503737945
80b800b2cd9,8.197584666681458
80bff4bf6ae,3.4735549788166615
80c2b611132,17.43977697299952
80c3a737500,7.841911248271572
80c4e16511f,9.89538984092545
80c7812707f,0.9589824483818126
80c889f523f,1.6140665763946582
80cde32135a,7.192247964145066
80d0226529b,2.6327403066839903
80d8eed170e,0.2462471780358615
80e425466b3,8.041898815951665
80e9901c0fb,0.9390528353301644
80ed8c5d5fb,14.022986405485787
80efa3bc6c2,13.699642481464078
80f06d68690,12.246352811042028
80f1040beae,13.485301565995474
80f385de3c6,2.4687538542321548
6a02d39279b,1.883373327098302
6a067d3b09a,0.20580640250520865
6a0ae292ae1,8.807432935964085
6a0eaea107a,0.06372083715524623
6a10d5d1655,3.6914669767256765
6a1256f0d76,10.426252568107621
6a144e38d12,2.0366185463307547
6a185469b76,1.0697917348307064
6a1a1d7b1cf,10.2758131201459
6a22498e767,0.6321911517501463
6a2a3d36566,3.3198170761234893
6a2a5646406,3.0336243998282155
6a2a7ac52ac,4.890240464437816
6a2b7e0181b,17.36833049638367
6a351a93470,3.8752962996545905
6a49e4cdec7,10.734627894475146
6a4b028e6c4,13.646406243894482
6a4db2c3bec,3.6984671538162113
6a516d81140,3.4228783683835773
6a54ac5de8a,1.2299618563476784
6a56156e741,11.375968895936289
6a566be1321,7.903444408565579
6a58ad23e26,3.9356292417337166
6a5aa967edd,1.0658633555307213
6a5e1ae3c62,1.1651962379275793
6a5f20fb4e7,1.9167229423348946
6a5f39bbc8a,0.4186291903002052
6a60223b6b5,-0.3718508167209471
6a60ffc7356,0.6103014885637543
6a61bbd0dcf,2.6317292302080304
6a64da13839,0.04911346926573068
6a68647c2f7,1.1875523415778242
6a71e26bf4f,7.016563626088806
6a7701d8098,9.147469963057349
6a786d7c696,16.36204915141053
6a7a0ca8e11,8.504985495021842
6a7eb773a68,14.681790063353148
6a877a7e619,3.740182991119145
6a87a220dda,2.251553070748467
6a8aa685921,0.2827898436094063
6a925b583f9,2.4546141958481513
6a95a11016e,13.471251795653037
6a9b197dd54,0.7145098503196899
6a9cab05c18,3.4264663817067267
6aa1e2ee796,11.127830583027205
6ab06364940,0.5101983941455261
6ab138cafa4,-0.6916467836321867
6ab148a5c05,2.2295228657539994
6ab1fae9141,6.516291952049398
6ab31535965,1.939798599595579
6ab7630cd02,6.54437603495711
6ab934da613,3.0760175383456176
6abaede7b5d,1.6143623198912709
6abbcd4703b,15.363866267482406
6abd366ab15,-0.3212309072942172
6abeb4b7ee4,5.281526485469184
6ac10e48c72,0.11635168733903711
6ac2db0fea0,1.160690135132856
6ac46ad791f,0.9506933330918084
6ac543b65ec,3.7177746551761626
6ac79c0d6db,6.001233788579698
6ac8496f1b5,-0.35979153099208205
6ace1063541,12.934222123915003
6ad06671f06,1.1984405546362527
6ad4771f6ce,14.401714356191995
6ad60669fe5,2.9010642989567907
6ae1d95fc81,12.53669035279483
6ae2882afa8,2.555559240416308
6ae41d8b505,0.10451654220438322
6ae6a39a9ae,19.95652223495924
6aea3272b54,1.6778368152507142
6aeac256d5c,1.0577326549833446
6aef8c407c5,0.726011163839004
6af4d759435,8.181347889367785
6afad655485,2.236945600882089
6aff602a2e1,0.08009245437533052
74004d9bac2,20.515231183423715
74014de4dc8,0.5409632260727024
7401a48fd7d,17.17027517932835
7404bff4abe,9.396530583987259
7406730b465,0.20754111399126196
740bcb99a11,3.6790549647748185
740c81d77cf,6.818847998639537
740d0130472,0.03145726748629696
740d368ad23,1.0250084962808326
7417abd6638,4.013884176610201
741ed00418f,2.1398026295128663
7425abd8c00,-0.007836413014690624
7429087b99a,2.0431967725745235
742c1bccf75,6.633645712526248
742dd50275b,2.1618497010158806
742eef617f1,2.6204178003338354
7434fd58754,5.769970332660566
7438c73f77a,6.949192393676129
743bdce7270,0.4686871713166101
7446bb147e7,17.827082284503163
7448b10bc5f,2.664750290395892
74505afd9d0,2.466937963740463
7451aa14a10,0.4580663303639194
7451d91073e,14.72975144870775
74573ad09f0,0.4752471225587256
745c7a54ecc,0.13790612630234067
745de8d8781,2.8102379791722525
74733e26c9b,10.204545812815345
7475cd46577,9.892745120710634
747863b78b2,2.850558446163412
747b6a2546d,-0.6311072412668444
747ca242887,4.665561300465523
747fbf1115a,2.791026447903037
7487d9d04ba,-0.4257923036079143
74881cc790a,0.13548573652148743
74887c92d3a,7.357358719193766
748a3c215fd,9.282436414734068
748aac44d10,5.294849963203989
748bf5eda58,0.2628402629472111
748c048a648,16.335523551309628
748f87cde3b,0.583684875571525
749742c10d8,2.1254842982801048
7499fa702c9,12.281977858835829
749cbabd757,0.5535462590487376
749f1a36a77,15.171471321412321
749f831c010,2.1030011684448136
74a05765f9c,3.641873713930725
74a1b433a62,1.2774138696134663
74a68efc0a1,7.624225750127481
74a907dcb26,0.2621655767766111
74aa9db756b,3.806538025513195
74abbabf716,0.9061923112391386
74afb7fd342,12.667180893134335
74b4db06f5f,5.401008989262379
74bba97cbd4,1.2466278718552068
74c2cc37629,12.91724291648413
74c81621f19,-0.25454333219001235
74cb7fb2e70,0.16724130402476534
74cbb40a1ad,0.6614548343485547
74ccd30a043,2.568001491964517
74d4af2bac3,2.101848742206651
74d4f297121,0.4694832216870901
74d5cc8b722,4.014515425078137
74d8fa4ac1f,0.38703955446308824
74dc1446164,1.0074336921323026
74dd89b2757,1.8977058359125571
74e16a9a79d,-0.004017454234603868
74e5748012a,4.982552938394406
74e5aac90e5,2.5228943287607803
74e5cc27c0e,1.5655347301117308
74eab9c87ff,-0.4243517857363708
74eea553942,0.5494004926341762
74f09c11f2b,1.83646456506952
74f30db1f00,0.633991029930336
74f4cc37978,3.055476324927933
74f9a4d7363,1.9767095753097597
74fb6b3e4bb,11.735561438312475
800029fb28d,-0.06871620015288427
80056b1a155,0.8346791035737848
800915f8d7c,3.4951314331788685
800a8e11a25,11.121183877876643
800afd0c64d,14.417494060946359
800b7821633,1.9873803772955576
8010352b0bb,0.3690649162506898
801cfeeee40,3.8266602819208337
80251766327,0.23407268990999253
8029d76bf86,8.27740150360108
802ca5036f7,15.720043781462198
802d8d7f8a3,3.7892591640010536
8036fd9e8a9,5.4996760071450455
8038db32fe7,2.004980113143587
803b267cb8f,11.798981026672553
803cb364bcc,1.7018065458362637
804a1d29407,15.820296721177822
804b7b59d0b,1.411067216031598
804b937a76c,4.678302265961893
804e1d586f0,0.5053208453849233
8052f7dbe06,0.5787739337881512
805c65bb531,5.837289138414645
80660387762,0.8993887700822452
807025555d0,2.2648947373667765
8072731c0c7,8.432914984049775
80760d2a418,4.147153252051965
807785f9a9b,3.4221531142149693
807cd5009c9,1.0058182722567481
807f8523e0c,3.0308556144962773
807fbcc07de,-0.37305089359654375
808124ad004,3.3047516942654767
8097dfaa346,18.541761417018098
8098a140dd9,4.308979474215283
809ae144d9d,1.2957189323868534
809dd144b6c,12.506522055506492
80a26e0cb22,0.9303902283284884
80a491ae648,0.28521414804205714
80a69e5a7b5,3.7025374145589316
80a6b4fa0f9,14.215924560487721
80a7574ca15,4.746168812773025
80a9419327f,0.6029127970589825
80a97071614,1.4563927142686874
80aa9eb81b5,10.316266602597995
80b0096faa1,13.23399009861149
80b36545a96,-0.03235903731907852
80b65df983c,3.7901475040252537
80ba04cb91b,0.9689417328714522
80cafffac12,2.332089966492113
80cd658ac8c,0.2553384906362173
80cde7c6747,9.302670570051133
80d0a1a7ca5,12.915014713300268
80d199f0567,3.777523763514281
80d3e324d0c,0.06543344207671042
80d5513bff8,3.8392317117125137
80d64358c63,0.16261841127552112
80da3b23494,1.2195319852297493
80e61c51b34,2.9744020751905103
80e7b924852,1.2727867308862275
80ea3292a32,4.039583036069892
80eb2fa020c,3.0536528831388905
80ec76941c1,-0.1809041596266543
80efc4e633e,3.4432066336958482
80f291992d8,11.073009141493356
80f6034f63f,1.1428591519602271
80f97ef227c,3.9372005345719168
80f9b4b4070,-1.85597688613518
80fd3d169f5,2.883053672628255
6a05fbc1275,-0.7821732381462572
6a091b75b0e,12.11341802966411
6a1a76a8575,-0.5267530312162265
6a22e4c7386,0.8303425453771864
6a25d569ff7,3.5658401024087176
6a2b295b8bc,6.488734537159988
6a2d217e13e,0.9826220704916615
6a306cbfdbd,0.06820369374034208
6a308976b32,2.6520225383441423
6a39ac7680c,0.5335801331134451
6a3a8d161f0,0.9730675142899289
6a3c60b72d8,14.759884692637769
6a3ec9c02d1,2.0069032538078804
6a44a4ae377,-0.32097564543698476
6a559a72ff7,0.14114696547493666
6a5e7e38d36,2.164504486809338
6a6159073cb,12.983639483950219
6a62a2446e7,11.031550662743031
6a631a6d58a,0.35727376013070544
6a651f3288f,1.4396329356098434
6a663a289a5,1.1193390117541138
6a68a9b7de2,-0.40970638054722275
6a6aee9a259,15.141539806690034
6a6c7f32d45,7.435006496569286
6a6c8448490,3.253598261660745
6a76be66c5f,0.620722424641054
6a7a33b7179,5.519076438059574
6a7c3fddc3b,0.37533185299769123
6a7f6db8fa6,1.405371869005533
6a8affaac6a,8.382529975524076
6a8f29a6b95,3.4177521207778647
6a92a6cfbb0,0.5222465373258861
6a9e7d4b2c9,1.3783587684621716
6a9ed476d78,4.9328543627772685
6aa39d2b5fc,2.538796344688255
6aa87564c50,0.12370136829221412
6aac6488dcc,1.8414567719359545
6ab07fcd47f,2.4491490191680474
6abd05965ba,9.873751499436995
6ac59cc6796,1.8828453409033856
6ac966fb555,-0.861360979055422
6acdc73bf02,13.157649806749118
6ace6fb881d,5.672836568731676
6ad1bd63631,12.61879454852851
6ad344c81b7,1.29947888581171
6adf26edf43,3.2236299421424883
6ae475d212f,12.211826409640231
6ae5dc5d484,-0.7075864004401762
6aeac48ae23,12.32997151593409
6aeb2cb9ed5,7.336749034030175
6af27bce3a4,2.5874508579215174
6af72734ff1,0.46701354795765293
6af90336abf,6.670694381584742
6afb439f338,0.7148986219190194
6afc3c013ee,4.229324252643126
6afcd1966bf,15.00005986625864
6afd0066fb3,1.5673820002186094
7400ce5e4ab,3.3032544426321717
74046baa0e0,-0.08170796012966042
740624deae6,5.112566654803901
740c2f13f77,0.50729969818892
740cc0eb4ad,5.301500933162384
7414c2cc9a7,6.214883761143139
741737ed926,0.9414937711040445
7417985f12b,0.790846541531392
741e20e06c0,-1.0758397547364589
74226939fa6,10.334810065303442
7424d8439be,13.397452141011707
7427367322e,3.064448545682567
7428d129c63,2.021542906426915
742a20e03c3,2.356258575001115
742d4ee2c4e,5.1552448172728145
742e8c32225,-0.05093720493438725
742fc0bf9bf,2.609120619462395
7435d6ce322,1.442216929203555
7435fc819c6,2.21818073221858
743fee6ea56,3.8836955600326877
7440897c32f,2.485091982203059
744a459656d,3.003867417905929
744b8a7e25d,4.073183181424838
744c3383b7c,0.47655714074821554
744cda4e7c0,2.0241727704716688
745479e83bb,2.1978687260099137
74571bafb68,3.7953578290145744
7459512c1e2,14.56054374121435
7459c66b859,3.0099948321952876
745e0e771b4,0.15278749963888627
7463912a726,-0.38023322969416395
7466831d4dd,7.352606578167435
7474b4a4b13,10.32434743403795
74755d73c40,-0.6470315489061851
747bbfb04fa,6.164174067182721
747d1d8f143,-0.6684189653492636
74805b0a86b,4.529257798626799
74880ada859,11.25681992553477
748c8279198,7.195249518622461
748dbffc40b,2.348147338032118
7490263c46e,13.3323665110321
7497ef0f05b,7.712508150338951
749c19f14ee,3.4084729591204406
749e2d5273c,2.8953167884904305
74a1f69ad73,9.052749540107891
74a23737cb3,0.6576306057697114
74a44c79708,2.910645542765777
74a45583259,0.4691207727682377
74a8eab48b6,0.011611121275335812
74b20cfbce2,1.4279700357957588
74b262c348c,1.23365466570486
74b429703fb,-1.163154101112748
74b443ddcb1,2.3393846752161154
74b4af75cdf,-0.024352985898572044
74b5098f97b,1.7711424738893677
74be4c414a8,3.8448107228109976
74c472c6d0d,0.22734707436628
74c6dfb22d1,18.930918596606105
74ca1539126,0.6357750814324696
74cc01145dd,8.434269665640034
74d0b03703d,10.318475787640716
74d20397d39,0.8486777384412
74d8071d315,3.483502766606638
74d8d6f4749,1.4977088267935357
74e20f82abc,-0.6059781878263739
74e621b4d11,1.534555891203908
74f48a395ea,5.342772810498629
74f48f8497d,12.112518938490151
74f59434939,12.15200102140571
80001cf1638,0.8219144728575357
8000788b8fa,0.04494624457306973
8005259ea5c,10.438230538782777
80091857100,0.3447131768016549
8009b0a6726,8.027819043181903
800a8854d06,0.6006898355927053
80121f6169b,14.627888022249367
801803e7087,4.341943911987402
801afc109c2,2.2846944799724613
801dd846d14,10.664740115891858
801ed4d94e5,6.640164202130607
80211fb6cbe,2.95670923039952
8027adeb37e,4.9855475107245475
8031c1dc7a7,7.149439805652282
8032bd1c6d5,3.8268565184426353
80374bdcc63,2.337162533380103
8037b49bee2,8.190213421523485
8039b5e6104,10.238635116863525
803c2ffa337,2.555652032905113
80422abbaec,3.296279883147049
804df397eb4,4.602559901371447
8050390bb26,2.9648107533625367
8054e7f0aed,0.01598451472575957
805b6708678,3.8073384194329796
805c379fee5,1.479897977139955
805e5a3ded9,1.2620587580733398
806e065eb5f,2.3576333756922034
8070507b99c,2.4248128013962025
8071de0a2d3,3.8412556671017755
8077ff7cf46,4.030569714037851
807c2246660,0.8885269701321572
8082bdb964f,14.009211259945864
80841bd5d59,6.371559870983411
80871f3292b,-0.38748156042894566
808979e980b,9.447435747080089
808d05bc742,1.2575593679411923
8090fec944d,3.0461664087477205
8094d8ee6e0,4.231214254212168
809d02c5c1b,10.193279367782818
80a0fc9db57,0.16636345518215823
80a7bb6369f,1.465756956521131
80a90e29dfb,2.561439939284102
80b319232c3,5.073537472441599
80b7d457f75,13.647794324555932
80b951303bb,0.26842308867020837
80bb6eb1e9a,19.732819704743658
80c11b551b0,3.3832181577974434
80c48992dde,5.467505885184604
80caefe12ec,11.714965666878062
80cc433aec4,-0.10193598702582829
80cf212f3d8,3.098714558409589
80d30eda6a6,4.593435764495975
80d3ac8ec58,0.5825065874842927
80d90a3abd0,0.29072624205466235
80db870c3b7,0.8226134484947171
80dcb5d3535,6.029012059883625
80dded1bb50,-0.0945403488195955
80dfe9b2775,13.798065938264852
80e092637a7,20.505312820333316
80ecad56e0f,14.29223022244713
80eec33fa49,13.439192623442075
80f0b3e7f04,12.831707824388031
80f23cc065e,16.32092842036374
80f24af6a57,5.34252011112602
80f4b8bb2ab,3.321853763215831
80ff6fa9a8c,12.021151763589128
6a053783c31,8.270979292300566
6a08e4e8e46,0.9384575206588308
6a09d2de4f3,1.7498975090518196
6a0aaa88b07,10.84573775357658
6a0e16551f5,2.603531910030468
6a140ed6095,0.493358058211965
6a16a7ca45e,2.2274190857637692
6a186c5c368,0.6056403041600151
6a1ca018ca5,4.381159466141732
6a20608b8fa,-0.06632491092221304
6a2429541c0,2.5137675421634427
6a253e58f24,1.7991805795164661
6a262517490,11.369288457782025
6a294e92f37,6.368236362862717
6a2b7e86f8b,3.023295607919966
6a2e1d9807e,2.4566472484994626
6a2e62e5104,2.319839070071767
6a2e7d472a4,1.0758184382587341
6a32e051c10,13.56570957797773
6a389e62a58,2.894028749972587
6a3a54cc46d,3.8707081228117595
6a3bdd42121,2.577986671168531
6a42a744857,0.04943529078271247
6a48ba9aefc,3.8940996100789187
6a4ab177798,3.052725739750856
6a52c4e058e,4.818748411082259
6a5715dd923,17.372517472209125
6a5e9ef3ceb,-0.23829521133322862
6a6073b13d4,2.9758176351298093
6a6cf36d91d,7.191976483052986
6a763347389,0.2746662738131693
6a77f9203bd,-0.0567069889532712
6a78cda6b2f,-1.4968838314931916
6a799ac9485,0.025357807313575398
6a80e3c6957,7.0149699507099195
6a842690935,3.466559287710219
6a8a8b750b3,8.08506117986968
6a8f3c208a6,5.098035126338079
6a9251fdcad,6.507580313030973
6a92dd6d297,4.443487569200078
6a93f9d07da,2.4032416219584567
6a947a73b75,1.447045393805233
6a97bd42f26,1.0848718281106409
6a9ff28400f,6.077976184196656
6aa0fe48ab4,0.11276357485904276
6aa4652cc9d,0.7700447280271309
6aa7a244d65,3.593648889569617
6aaf13350f9,0.30009719446701344
6ab3efde855,16.15085255813453
6ac0e5e4c5f,8.655652377706044
6ac44721e01,9.438534144082322
6ac4f610bc7,3.547674164185383
6ac6af85690,2.833615300555018
6acdc16289d,17.9063866455946
6adcc5915ab,2.983335304115747
6adf2156614,0.5435836542263596
6ae3cf3f317,11.644703393426386
6ae52b42c2d,4.012430619209316
6ae9304894f,14.734092285271405
6aeb397df2a,2.033503850041981
6aee5d28d75,7.313271824451278
6af079c2740,18.290592975607478
6af37d99c76,0.038505581869119565
6af526131c5,4.022334637598506
6af5bc5e043,3.1277587421694335
6afa3e7dea5,9.68817376175821
6afa921f1dc,13.517289898803131
6afb2d45bbf,4.658067212261589
6afb49066a2,16.524044470266794
6afd819f446,-0.9328626767838282
74059091beb,1.5073537867177114
7408758ca6f,0.9054259087405476
